"cuenca","cuenca_name","fecha","q_pron","q_pron_min","q_pron_max","q_last_year","q_normal","q_obs","fecha_emision","comentarios"
"3414001","Rio Pulido En Vertedero","2019-04-01",-1,-1,-1,1.9,1.5,1.04,2019-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2019-05-01",-1,-1,-1,1.86,1.53,1.11,2019-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2019-06-01",-1,-1,-1,1.7,1.28,1.31,2019-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2019-07-01",-1,-1,-1,1.91,1.34,1.29,2019-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2019-08-01",-1,-1,-1,1.69,1.26,0.71,2019-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2019-09-01",-1,-1,-1,1.48,1.08,0.65,2019-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2019-10-01",0.47,0.05,1.22,1.41,1.08,0.52,2019-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2019-11-01",0.43,0.05,1.12,0.84,1.31,0.55,2019-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2019-12-01",0.54,0.06,1.4,0.75,2.01,1.06,2019-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2020-01-01",1.04,0.11,2.69,1.62,2.97,2.23,2019-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2020-02-01",0.96,0.1,2.49,2.01,2.32,0.54,2019-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2020-03-01",0.86,0.09,2.23,1.31,1.9,1.42,2019-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2020-04-01",-1,-1,-1,1.04,1.5,1.05,2020-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2020-05-01",-1,-1,-1,1.11,1.53,1.01,2020-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2020-06-01",-1,-1,-1,1.31,1.28,1.28,2020-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2020-07-01",-1,-1,-1,1.29,1.34,1.34,2020-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2020-08-01",-1,-1,-1,0.71,1.24,1.24,2020-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2020-09-01",-1,-1,-1,0.65,1.07,1.07,2020-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2020-10-01",0.75,0.1,1.57,0.52,1.06,1.06,2020-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2020-11-01",0.67,0.09,1.41,0.55,1.29,1.26,2020-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2020-12-01",0.8,0.11,1.69,1.06,1.98,1.93,2020-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2021-01-01",1.64,0.23,3.47,2.23,2.96,2.89,2020-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2021-02-01",1.34,0.19,2.82,0.54,2.28,2.29,2020-10-01,"version de prueba"
