"cuenca","cuenca_name","vol_normal","vol_pasado","vol_promax","vol_promin","vol_pron","year","fecha_emision","comentarios"
"3414001","Rio Pulido En Vertedero",15.08,10.33,9.01,7.53,8.29,2019,2019-07-01,"version de prueba"
"3421001","Rio Manflas En Vertedero",9.94,7.39,4.58,2.92,3.95,2019,2019-07-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo",5.06,3.91,3.5,3.22,3.32,2019,2019-07-01,"version de prueba"
"3820001","Rio Huasco En Algodones",16.87,5.14,7.63,4.13,6.15,2019,2019-07-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna",25.04,13.62,23.94,22.17,23.32,2019,2019-07-01,"version de prueba"
"4311001","Estero Derecho En Alcohuaz",72.33,31.65,40.91,33.78,39.39,2019,2019-07-01,"version de prueba"
"4313001","Rio Cochiguaz En El PeÑOn",85.34,48.1,50.75,39.61,46.21,2019,2019-07-01,"version de prueba"
"4320001","Rio Elqui En Algarrobal",36.48,11.89,21.74,18.03,20.5,2019,2019-07-01,"version de prueba"
"4501001","Rio Hurtado En San Agustin",80.54,29.26,49.2,40.43,46.3,2019,2019-07-01,"version de prueba"
"4503001","Rio Hurtado En Angostura De Pangue",27.91,4.43,12.49,9.27,11.39,2019,2019-07-01,"version de prueba"
"4511002","Rio Grande En Las Ramadas",149.41,76.81,94.14,87.09,89.87,2019,2019-07-01,"version de prueba"
"4513001","Rio Grande En Cuyano",113.06,27.88,66.23,61.17,63.05,2019,2019-07-01,"version de prueba"
"4515002","Rio Mostazal En Caren",35.14,1.33,16.42,12.61,14.7,2019,2019-07-01,"version de prueba"
"4522002","Rio Rapel En Junta",31.48,3.6,13.68,9.37,12.04,2019,2019-07-01,"version de prueba"
"4531002","Rio Cogoti Entrada Embalse Cogoti",49.11,0.51,26.44,22.59,23.92,2019,2019-07-01,"version de prueba"
"4703002","Rio Choapa En Cuncumen",186.19,60.01,128.19,119.99,124.8,2019,2019-07-01,"version de prueba"
"5100001","Rio Sobrante En Piadero",75.82,7.45,47.78,43.54,45.77,2019,2019-07-01,"version de prueba"
"5101001","Rio Pedernal En Tejada",56.47,7.09,34.34,28.61,31.41,2019,2019-07-01,"version de prueba"
"5200001","Rio Alicahue En Colliguay",65.71,11.3,43.19,37.51,40.75,2019,2019-07-01,"version de prueba"
"5401003","Rio Juncal En Juncal",381.67,244.56,334.04,332.54,333.41,2019,2019-07-01,"version de prueba"
"5410002","Rio Aconcagua En Chacabuquito",354.62,148.45,268.53,263.57,267.52,2019,2019-07-01,"version de prueba"
"5411001","Estero Pocuro En El Sifon",59.87,36.32,44.31,42.09,43.11,2019,2019-07-01,"version de prueba"
"5414001","Rio Putaendo En Resguardo Los Patos",186.22,62.24,119.85,114.75,116.93,2019,2019-07-01,"version de prueba"
"5707002","Rio Colorado Antes Junta Rio Maipo",408.27,219.59,348.73,343.08,345.39,2019,2019-07-01,"version de prueba"
"5710001","Rio Maipo En El Manzano",510.41,280.82,384.08,373.21,376.48,2019,2019-07-01,"version de prueba"
"5721001","Estero Yerba Loca Antes Junta San Francisco",225.97,105.04,177.36,173.38,175.04,2019,2019-07-01,"version de prueba"
"5722001","Estero Arrayan En La Montosa",135.19,40.04,97.81,92.06,94.05,2019,2019-07-01,"version de prueba"
"5722002","Rio Mapocho En Los Almendros",183.19,69.56,136.97,130.17,133.12,2019,2019-07-01,"version de prueba"
"5730008","Quebrada Ramon En Recinto Emos",88.87,41.44,64.46,59.03,62.5,2019,2019-07-01,"version de prueba"
"5741001","Estero Puangue En Boqueron",19.93,13.43,11.11,9.42,9.75,2019,2019-07-01,"version de prueba"
"6003001","Rio Cachapoal 5 Km. Aguas Abajo Junta Cortaderal",988.82,506.17,873.83,855.9,863.07,2019,2019-07-01,"version de prueba"
"6008005","Rio Cachapoal En Pte Termas De Cauquenes",421.08,73.65,246.31,230.25,238.17,2019,2019-07-01,"version de prueba"
"6013001","Rio Claro En Hacienda Las Nieves",547.91,292.66,430.08,425.81,427.98,2019,2019-07-01,"version de prueba"
"6027001","Rio Claro En El Valle",369.18,218.72,295.56,292.93,294.7,2019,2019-07-01,"version de prueba"
"6028001","Rio Tinguiririca Bajo Los Briones",743.83,451.96,627.46,615.6,622.46,2019,2019-07-01,"version de prueba"
"7103001","Rio Claro En Los QueÑEs",699.35,538.25,591.1,586.01,587.8,2019,2019-07-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro",791.01,555.62,646.88,634.16,640.13,2019,2019-07-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos",933.21,602.83,766.22,755.37,760.37,2019,2019-07-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado",964.75,660.21,833.21,827.31,828.45,2019,2019-07-01,"version de prueba"
"7317005","Rio Melado En El Salto",720.79,512.16,601.95,594.92,600.01,2019,2019-07-01,"version de prueba"
"7321002","Rio Maule En Armerillo",131.26,33.62,83.78,79.51,82.29,2019,2019-07-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel",407.68,450.58,377.98,374.46,376.47,2019,2019-07-01,"version de prueba"
"7350003","Rio Longavi En El Castillo",694.18,656.92,644.09,641.38,642.75,2019,2019-07-01,"version de prueba"
"7354002","Rio Achibueno En La Recova",473.47,397.44,427.37,425.03,426.66,2019,2019-07-01,"version de prueba"
"7355002","Rio Ancoa En El Morro",1115.79,1300.46,1107.75,1107.01,1107.36,2019,2019-07-01,"version de prueba"
"7358001","Rio Putagan En Yerbas Buenas",754.32,1243.84,758.15,757.84,758.01,2019,2019-07-01,"version de prueba"
"7381001","Estero Los Puercos En Puente Los Puercos",76.23,83.24,74.57,74.33,74.43,2019,2019-07-01,"version de prueba"
"8104001","Rio Sauces Antes Junta Con ÑUble",677.32,672.86,604.59,600.16,603.58,2019,2019-07-01,"version de prueba"
"8106001","Rio ÑUble En San Fabian",737.67,533.21,667.88,663.24,665.77,2019,2019-07-01,"version de prueba"
