cuenca,cuenca_name,fecha,q_pron,q_pron_min,q_pron_max,q_last_year,q_normal,q_obs,fecha_emision,comentarios
3414001,Rio Pulido En Vertedero,01-04-19,nan,nan,nan,1.9,1.5,1.04,01-10-19,version de prueba
3414001,Rio Pulido En Vertedero,01-05-19,nan,nan,nan,1.86,1.53,1.11,01-10-19,version de prueba
3414001,Rio Pulido En Vertedero,01-06-19,nan,nan,nan,1.7,1.28,1.31,01-10-19,version de prueba
3414001,Rio Pulido En Vertedero,01-07-19,nan,nan,nan,1.91,1.34,1.29,01-10-19,version de prueba
3414001,Rio Pulido En Vertedero,01-08-19,nan,nan,nan,1.69,1.26,0.71,01-10-19,version de prueba
3414001,Rio Pulido En Vertedero,01-09-19,nan,nan,nan,1.48,1.08,0.65,01-10-19,version de prueba
3414001,Rio Pulido En Vertedero,01-10-19,0.47,0.05,1.22,1.41,1.08,0.52,01-10-19,version de prueba
3414001,Rio Pulido En Vertedero,01-11-19,0.43,0.05,1.12,0.84,1.31,0.55,01-10-19,version de prueba
3414001,Rio Pulido En Vertedero,01-12-19,0.54,0.06,1.4,0.75,2.01,1.06,01-10-19,version de prueba
3414001,Rio Pulido En Vertedero,01-01-20,1.04,0.11,2.69,1.62,2.97,2.23,01-10-19,version de prueba
3414001,Rio Pulido En Vertedero,01-02-20,0.96,0.1,2.49,2.01,2.32,0.54,01-10-19,version de prueba
3414001,Rio Pulido En Vertedero,01-03-20,0.86,0.09,2.23,1.31,1.9,1.42,01-10-19,version de prueba
3414001,Rio Pulido En Vertedero,01-04-20,nan,nan,nan,1.04,1.5,1.05,01-10-20,version de prueba
3414001,Rio Pulido En Vertedero,01-05-20,nan,nan,nan,1.11,1.53,1.01,01-10-20,version de prueba
3414001,Rio Pulido En Vertedero,01-06-20,nan,nan,nan,1.31,1.28,1.28,01-10-20,version de prueba
3414001,Rio Pulido En Vertedero,01-07-20,nan,nan,nan,1.29,1.34,1.34,01-10-20,version de prueba
3414001,Rio Pulido En Vertedero,01-08-20,nan,nan,nan,0.71,1.24,1.24,01-10-20,version de prueba
3414001,Rio Pulido En Vertedero,01-09-20,nan,nan,nan,0.65,1.07,1.07,01-10-20,version de prueba
3414001,Rio Pulido En Vertedero,01-10-20,0.75,0.1,1.57,0.52,1.06,1.06,01-10-20,version de prueba
3414001,Rio Pulido En Vertedero,01-11-20,0.67,0.09,1.41,0.55,1.29,1.26,01-10-20,version de prueba
3414001,Rio Pulido En Vertedero,01-12-20,0.8,0.11,1.69,1.06,1.98,1.93,01-10-20,version de prueba
3414001,Rio Pulido En Vertedero,01-01-21,1.64,0.23,3.47,2.23,2.96,2.89,01-10-20,version de prueba
3414001,Rio Pulido En Vertedero,01-02-21,1.34,0.19,2.82,0.54,2.28,2.29,01-10-20,version de prueba
3414001,Rio Pulido En Vertedero,01-03-21,1.21,0.17,2.55,1.42,1.89,1.88,01-10-20,version de prueba
3414001,Rio Pulido En Vertedero,01-04-21,nan,nan,nan,1.05,1.49,1.49,01-10-21,version de prueba
3414001,Rio Pulido En Vertedero,01-05-21,nan,nan,nan,1.01,1.51,1.51,01-10-21,version de prueba
3414001,Rio Pulido En Vertedero,01-06-21,nan,nan,nan,1.28,1.28,1.28,01-10-21,version de prueba
3414001,Rio Pulido En Vertedero,01-07-21,nan,nan,nan,1.34,1.34,nan,01-10-21,version de prueba
3414001,Rio Pulido En Vertedero,01-08-21,nan,nan,nan,1.24,1.24,nan,01-10-21,version de prueba
3414001,Rio Pulido En Vertedero,01-09-21,nan,nan,nan,1.07,1.07,nan,01-10-21,version de prueba
3414001,Rio Pulido En Vertedero,01-10-21,0.75,0.14,1.5,1.06,1.06,nan,01-10-21,version de prueba
3414001,Rio Pulido En Vertedero,01-11-21,0.83,0.15,1.66,1.26,1.29,nan,01-10-21,version de prueba
3414001,Rio Pulido En Vertedero,01-12-21,1.1,0.2,2.19,1.93,1.98,nan,01-10-21,version de prueba
3414001,Rio Pulido En Vertedero,01-01-22,1.7,0.31,3.38,2.89,2.95,nan,01-10-21,version de prueba
3414001,Rio Pulido En Vertedero,01-02-22,1.64,0.3,3.27,2.29,2.28,nan,01-10-21,version de prueba
3414001,Rio Pulido En Vertedero,01-03-22,1.28,0.24,2.55,1.88,1.89,nan,01-10-21,version de prueba
3414001,Rio Pulido En Vertedero,01-04-22,nan,nan,nan,1.49,1.49,nan,01-10-22,version de prueba
3414001,Rio Pulido En Vertedero,01-05-22,nan,nan,nan,1.51,1.51,nan,01-10-22,version de prueba
3414001,Rio Pulido En Vertedero,01-06-22,nan,nan,nan,1.28,1.28,nan,01-10-22,version de prueba
