"cuenca","cuenca_name","fecha","q_pron","q_pron_min","q_pron_max","q_last_year","q_normal","q_obs","fecha_emision","comentarios"
"3414001","Rio Pulido En Vertedero","2019-04-01",-1,-1,-1,2.47,1.97,1.35,2019-07-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2019-05-01",-1,-1,-1,2.42,2,1.44,2019-07-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2019-06-01",-1,-1,-1,2.22,1.67,1.7,2019-07-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2019-07-01",-1,-1,-1,2.49,1.74,-1,2019-07-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2019-08-01",-1,-1,-1,2.2,1.64,-1,2019-07-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2019-09-01",-1,-1,-1,1.93,1.4,-1,2019-07-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2019-10-01",1.11,0.97,1.26,1.83,1.4,-1,2019-07-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2019-11-01",0.95,0.76,1.11,1.1,1.7,-1,2019-07-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2019-12-01",1.04,0.98,1.1,0.97,2.61,-1,2019-07-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2020-01-01",1.9,1.65,2.18,2.11,3.87,-1,2019-07-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2020-02-01",1.58,1.51,1.78,2.62,3.02,-1,2019-07-01,"version de prueba"
"3414001","Rio Pulido En Vertedero","2020-03-01",1.58,1.46,1.84,1.7,2.47,-1,2019-07-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2019-04-01",-1,-1,-1,1.28,1.27,1.58,2019-07-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2019-05-01",-1,-1,-1,1,1.22,1.47,2019-07-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2019-06-01",-1,-1,-1,1.45,1.37,1.2,2019-07-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2019-07-01",-1,-1,-1,1.32,1.84,-1,2019-07-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2019-08-01",-1,-1,-1,1.29,1.39,-1,2019-07-01,"version de prueba"
"3421001","Rio Manflas En Vertedero","2019-09-01",-1,-1,-1,1.49,1.31,-1,2019-07-01,"version de prueba"
