"cuenca","cuenca_name","vol_normal","vol_pasado","vol_promax","vol_promin","vol_pron","year","fecha_emision","comentarios"
"3414001","Rio Pulido En Vertedero",30.46,20.88,29.33,1.19,11.31,2019,2019-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero",30.12,16.64,35.33,2.36,16.76,2020,2020-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero",30.11,29.71,37.99,3.54,19.07,2021,2021-10-01,"version de prueba"
"3414001","Rio Pulido En Vertedero",30.11,NA,44.72,6.21,25.15,2022,2022-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero",9.74,7.26,21.84,0.74,7.56,2019,2019-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero",9.55,1.96,20.97,0.86,7.6,2020,2020-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero",9.55,9.23,23.36,0.94,8.71,2021,2021-10-01,"version de prueba"
"3421001","Rio Manflas En Vertedero",9.55,NA,23.76,1.1,9.42,2022,2022-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo",37.72,29.16,39.36,1.71,16.54,2019,2019-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo",37.59,32.23,50.15,4.29,24.07,2020,2020-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo",37.58,37.25,51.74,4.9,24.47,2021,2021-10-01,"version de prueba"
"3430003","Rio Copiapo En Pastillo",37.58,NA,61.12,11.24,35.68,2022,2022-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones",121.33,37.01,159.76,5.84,53.57,2019,2019-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones",118.88,19.91,152.39,5.04,52.5,2020,2020-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones",118.8,115.47,145.77,4.3,46.61,2021,2021-10-01,"version de prueba"
"3820001","Rio Huasco En Algodones",118.8,NA,229.95,15.81,100.74,2022,2022-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna",11.69,6.36,15.19,3.51,9.51,2019,2019-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna",11.51,4.34,11.85,1.25,6.04,2020,2020-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna",11.51,11.3,10.54,1.08,5.25,2021,2021-10-01,"version de prueba"
"4302001","Rio Toro Antes Junta Rio La Laguna",11.51,NA,16.09,3.85,9.94,2022,2022-10-01,"version de prueba"
